haslo	status hasla	identyfikator schematu	ramka	opinia o schemacie	przyklad	opinia o przykladzie	zrodlo przykladu	wybor argumentow	comment1	comment2	supercomment
zrobić	ignored	62198	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,gen)}	ignored	Z uporem pragniesz zrobić coś ze swego życia, ale naprawdę lubiłabyś nic nie robić. 	ignored	6192	ignored	niejednoznaczny		
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Magdzie zrobiono cewnikowanie. 	ignored	6193	ignored			
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	można zrobić cały taki tylko nie wiem czy cały będzie taki wiesz ładny.. 	ignored	6194	ignored		niejednoznaczny	niejednoznaczny
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Wezwanym na miejsce policjantom wyjaśnił, że zrobił to z premedytacją i wiedział czyj to pies. 	ignored	6195	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	Na lanosie napisali wulgarnie co - ich zdaniem - należy zrobić ze Słupskiem. 	ignored	6196	ignored	niejednoznaczny		
zrobić	ignored	62126	się:_::perf:{np(dat)}+{xp(mod)}	ignored	W lesie nie było słychać wiatru, za to zrobiło się parno. 	ignored	6197	ignored			
zrobić	ignored	-1	brak	ignored	Nie byłoby w tym nic nadzwyczajnego, gdyby nie fakt, że w Polsce zrobiła Glavani niesłychaną karierę, kończąc jako arystokratka i pani na legendarnej Sofiówce. 	ignored	6198	ignored	niejednoznaczny	frazeologizm	brak schematu/frazeologia
zrobić	ignored	62151	:_::perf:subj{np(str)}+{nonch}+{lex(prepnp(z,inst),_,'siebie',natr)}	ignored	Włodek: "Przez pierwsze dwa miesiące abstynencji tak mnie nosiło - wspomina Tolek - że nie wiedziałem, co ze sobą zrobić. 	ignored	6199	ignored			
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	Poza poruszeniem opinii łódzkiej, nie zrobiliśmy wiele" - napisała Szczęsna Hanna Rzepecka. 	ignored	6200	ignored	niejednoznaczny	niejednoznaczny	niejednoznaczny
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	Patrzę na kościół: jakie jeszcze przeżyje koleje? 	ignored	6201	ignored	niejednoznaczny		
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	Czułem, że patrzy, choć miałem zamknięte oczy. 	ignored	6202	ignored	niejednoznaczny	zdanie eliptyczne	niejednoznaczny
patrzeć	ignored	18516	:_::imperf:subj{np(str)}+{prepnp(na,acc)}+{xp(mod)}	ignored	Pod płaszczem uczciwego wykonywania obowiązków radnego patrzą na Rybnik przez pryzmat nielicznych mieszkańców zapominając o tym, że są radnymi całego miasta. 	ignored	6203	ignored	frazeologia		
patrzeć	ignored	18516	:_::imperf:subj{np(str)}+{prepnp(na,acc)}+{xp(mod)}	ignored	Mądrym ale brzydkim, bo wtedy nasi przyjaciele naprawdę są wartościowymi ludźmi, ceniącymi to co w życiu ważne, i nie patrzą na nas powierzchowne. 	ignored	6204	ignored			
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	Polskie państwo i społeczeństwo telewizyjnych gapiów obojętnie patrzą natomiast na to, że ogół chorych na mukowiscydozę w naszym kraju umiera pozbawiony pomocy państwowego lecznictwa. 	ignored	6205	ignored	brak argumentu xp(mod)		
patrzeć	ignored	18516	:_::imperf:subj{np(str)}+{prepnp(na,acc)}+{xp(mod)}	ignored	Za te nogi kiedyś gotów byłem oddać życie, teraz mogłem na nie patrzeć prawie obojętnie. 	ignored	6206	ignored			
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	w ogóle nie patrzę panie Mariuszu na telewizję.. 	ignored	6207	ignored	niejednoznaczny		
patrzeć	ignored	18508	:_::imperf:subj{np(str)}+{cp(jak)}	ignored	Pielęgnuje rośliny i patrzy, jak rosną. 	ignored	6208	ignored			
patrzeć	ignored	18516	:_::imperf:subj{np(str)}+{prepnp(na,acc)}+{xp(mod)}	ignored	Patrzę na niego niepewnie. 	ignored	6209	ignored			
patrzeć	ignored	-1	brak	ignored	Budowalańcy zostawili na środku chodnika zmurszały słup energetyczny, tylko patrzeć kiedy się przewróci. 	ignored	6210	ignored	frazeologia		frazeologia
patrzeć	ignored	18516	:_::imperf:subj{np(str)}+{prepnp(na,acc)}+{xp(mod)}	ignored	Dziś sami jej twórcy patrzą z przerażeniem na powrót starej nomenklatury i dawnych obyczajów. 	ignored	6211	ignored			
patrzeć	ignored	-1	brak	ignored	JABŁKA - patrz sennik Jabłka. 	ignored	6212	ignored	brak schematu	brak schematu	brak schematu
patrzeć	ignored	18516	:_::imperf:subj{np(str)}+{prepnp(na,acc)}+{xp(mod)}	ignored	RM: Patrzy Pan bez uprzedzeń i widzi różne aspekty: przypomina taka 	ignored	6213	ignored			
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	1. Trzymając tę stronę w swojej naturalnej odległości czytania, patrz na rysunek obok. 	ignored	6214	ignored	niejednoznaczny		
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	W restauracji Ilona zamawia piwo i patrzy na ojca. 	ignored	6215	ignored	niejednoznaczny		
patrzeć	ignored	-1	brak	ignored	patrz Woźniakową widziałeś jak ją sfotografowali ją 	ignored	6216	ignored	zdanie eliptyczne	zdanie eliptyczne/niejednoznaczny	brak schematu
patrzeć	ignored	18516	:_::imperf:subj{np(str)}+{prepnp(na,acc)}+{xp(mod)}	ignored	Obrazki z arkuszy przedstawiały jakieś obce mięso, na które mógł patrzeć pełen obrzydzenia albo obojętności, ale nie odniósłby nigdy do własnej osoby. 	ignored	6217	ignored	niejednoznaczny		
patrzeć	ignored	18511	:_::imperf:subj{np(str)}+{np(dat)}+{prepnp(na,acc);prepnp(w,acc)}	ignored	Patrz w swe serce i pamiętaj, jak bardzo chcesz pomóc innym ludziom. 	ignored	6218	ignored			
patrzeć	ignored	-1	brak	ignored	Patrz też - Murawa, Pole, Step, Trawa. 	ignored	6219	ignored	zdanie eliptyczne	brak schematu	brak schematu
patrzeć	ignored	18516	:_::imperf:subj{np(str)}+{prepnp(na,acc)}+{xp(mod)}	ignored	Trudno się dziwić, że w obliczu coraz to nowych chorób XXI wieku społeczeństwo bardzo wnikliwie patrzy na sprawy związane z bakteriami, wirusami i nie chce się godzić na byle jakie rozwiązania, których zastosowanie może zagrażać ich zdrowiu. 	ignored	6220	ignored			
patrzeć	ignored	18516	:_::imperf:subj{np(str)}+{prepnp(na,acc)}+{xp(mod)}	ignored	Kiedy mówię ostrzeszowianom, że tu dzieje się dużo dobrych i fajnych rzeczy, to wyczuwam, że patrzą na mnie trochę z ukosa, jak na turystę, który nie zna realiów tego miasta. 	ignored	6221	ignored			
patrzeć	ignored	18516	:_::imperf:subj{np(str)}+{prepnp(na,acc)}+{xp(mod)}	ignored	Nu, słuchali my ich szeptów, pokrzykiwań, jęków: patrzcie, uważnie patrzcie. 	ignored	6222	ignored	zdanie eliptyczne		
patrzeć	ignored	18511	:_::imperf:subj{np(str)}+{np(dat)}+{prepnp(na,acc);prepnp(w,acc)}	ignored	Odrywa kawałek papieru toaletowego, przykłada do rany, czeka, patrzy sobie w oczy. 	ignored	6223	ignored			
patrzeć	ignored	18516	:_::imperf:subj{np(str)}+{prepnp(na,acc)}+{xp(mod)}	ignored	Widział, jak jego przyjaciele patrzą wyczekująco. 	ignored	6224	ignored			
patrzeć	ignored	18518	:_::imperf:subj{np(str)}+{prepnp(przez,acc)}	ignored	Kobieta przestaje patrzeć przez lunetę, odchodzi od okna i kieruje się ku drzwiom. 	ignored	6225	ignored			
patrzeć	ignored	18516	:_::imperf:subj{np(str)}+{prepnp(na,acc)}+{xp(mod)}	ignored	Dostrzegłam, że patrzą na mnie ze współczuciem. 	ignored	6226	ignored			
patrzeć	ignored	-1	brak	ignored	Mówiono na przykład: "Patrz, Ruski potrafi spać na śniegu jak my na pościeli. 	ignored	6227	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
patrzeć	ignored	-1	brak	ignored	Jeśli inne komórki macierzyste okażą się równie zdolne, będzie to oznaczało, że każdy z nas ma w sobie dość materiału do odbudowania wszelkich zniszczonych przez chorobę tkanek [patrz: Krew z mózgu, "WiŻ" nr 6/1999]. 	ignored	6228	ignored	zdanie eliptyczne	brak schematu	brak schematu
patrzeć	ignored	-1	brak	ignored	O, patrz pan, już idzie! 	ignored	6229	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
patrzeć	ignored	-1	brak	ignored	Patrzysz przed siebie, obie dłonie trzymasz oparte na klatce piersiowej. 	ignored	6230	ignored	brak schematu	brak schematu	brak schematu
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	I czuję, że czas umyka, że nie mogę czytać, podróżować, słuchać muzyki, patrzeć na obrazy. 	ignored	6231	ignored	niejednoznaczny		
patrzeć	ignored	-1	brak	ignored	USPOKAJAĆ - patrz Zaspokajać. 	ignored	6232	ignored	zdanie eliptyczne	brak schematu	brak schematu
patrzeć	ignored	-1	brak	ignored	SZAŁ JEDYNEK - patrz DDC. 	ignored	6233	ignored	zdanie eliptyczne	brak schematu	brak schematu
patrzeć	ignored	-1	brak	ignored	Patrz też - Urzędnik. 	ignored	6234	ignored	zdanie eliptyczne	brak schematu	brak schematu
patrzeć	ignored	-1	brak	ignored	Dariusz Karłowicz, filozof, dostał fuchę w kaczej telewizji (patrz Marek A. Cichocki). 	ignored	6235	ignored	zdanie eliptyczne	brak schematu	brak schematu
patrzeć	ignored	-1	brak	ignored	Drodzy radni, może wreszcie pomyślicie o dobru społeczeństwa, zamiast na siebie patrzeć bykiem i szukać dziury w całym i powodów do tego, aby odpłacić pięknym za nadobne. 	ignored	6236	ignored	frazeologia		frazeologia
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	Dwie pierwsze kontemplacje III tygodnia nakreślają pewien ogólny kierunek następnych kontemplacji, w których patrzymy na dalsze etapy męki Zbawiciela. 	ignored	6237	ignored	niejednoznaczny		
patrzeć	ignored	-1	brak	ignored	Zen. patrzy jeszcze, aż And. zniknie w domu, "Dzisiaj przychodzi Małg.", myśli, " Ale on musi przedtem wyjechać", myśli, pochyla się nad chwastami. 	ignored	6238	ignored	zdanie eliptyczne	brak schematu	brak schematu
patrzeć	ignored	-1	brak	ignored	Stanowią ważne ostrzeżenie, nie mogą jednak bez dalszych badań być traktowane jako całkowicie wiarygodne [patrz: Żywność Frankensteina?, "WiŻ" nr 5/1999]. 	ignored	6239	ignored	zdanie eliptyczne	brak schematu	brak schematu
patrzeć	ignored	-1	brak	ignored	Następnie zatrzymaliśmy się w Nantes, gdzie przyjął nas zaprzyjaźniony chór, który był naszym gościem w ubiegłym roku (patrz nr 20 EKO - U Nas - przyp. red.). 	ignored	6240	ignored	zdanie eliptyczne	brak schematu	brak schematu
patrzeć	ignored	-1	brak	ignored	Patrz też - Wenus. 	ignored	6241	ignored	zdanie eliptyczne	brak schematu	brak schematu
patrzeć	ignored	18516	:_::imperf:subj{np(str)}+{prepnp(na,acc)}+{xp(mod)}	ignored	Powoli wygasają konflikty między różnymi grupami młodzieży w mieście, policja polubiła punków, nobliwi obywatele z pobłażaniem patrzą na kolorowe czuby. 	ignored	6242	ignored			
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	Ogólnie panuje niezbyt duża tolerancja na ciszę - Irena skubie palce, Maciek głośno przełyka ślinę, Regina kręci się, wzdycha, poprawia buty, patrzy na zegarek, Iza chowa twarz w "daszku " z rąk. 	ignored	6243	ignored	niejednoznaczny		
patrzeć	ignored	-1	brak	ignored	Dopiero wtedy, gdy przestaniecie patrzeć na siebie wilkiem i zatęsknicie za swoją obecnością, będziecie mieli szansę na konstruktywną zgodę. 	ignored	6244	ignored	frazeologia		frazeologia
patrzeć	ignored	-1	brak	ignored	Patrz też - Porwanie. 	ignored	6245	ignored	zdanie eliptyczne	brak schematu	brak schematu
patrzeć	ignored	18511	:_::imperf:subj{np(str)}+{np(dat)}+{prepnp(na,acc);prepnp(w,acc)}	ignored	kto patrzy w przyszłość myśli o przyszłości sieje las. 	ignored	6246	ignored			
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	A jak ci się jedno znudzi, to robisz pstryk i patrzysz na drugie. 	ignored	6247	ignored	niejednoznaczny		
patrzeć	ignored	-1	brak	ignored	Ujawniła kanty na skalę wielu milionów złotych (patrz ramka), sporządziła wspomniane już zawiadomienie o popełnieniu przestępstwa. 	ignored	6248	ignored	zdanie eliptyczne	brak schematu	brak schematu
patrzeć	ignored	18516	:_::imperf:subj{np(str)}+{prepnp(na,acc)}+{xp(mod)}	ignored	Wydawało mu się, że nie potrzebujące powiek czarne oczy patrzą na niego z obojętną wyniosłością, w której jest także ironia... 	ignored	6249	ignored			
patrzeć	ignored	-1	brak	ignored	Patrz też - Pełnomocnictwo. 	ignored	6250	ignored	zdanie eliptyczne	brak schematu	brak schematu
patrzeć	ignored	-1	brak	ignored	Całokształt zjawisk występujących w otoczeniu Ziemi, związanych z oddziaływaniem Słońca lub innych obiektów lub zjawisk kosmicznych, np. błysków gamma [patrz: Czy jesteśmy sami w kosmosie?, "WiŻ" nr 4/1999] nosi nazwę pogody kosmicznej (ang. Space Weather). 	ignored	6251	ignored	zdanie eliptyczne	brak schematu	zdanie eliptyczne
patrzeć	ignored	-1	brak	ignored	Patrz przepychanki wokół stanowiska szefa NATO na Europę, czy ostatnie "popisy" USA w Iraku - europejscy członkowie NATO bardzo oględnie poparli USA, na pewno nie tak entuzjastycznie jak "najwybitniejszy minister spraw zagranicznych w historii Polski". 	ignored	6252	ignored	zdanie eliptyczne	brak schematu	zdanie eliptyczne
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	Kiedy pan patrzy na władzę tej kadencji, myśli pan, że jej się nie udaje, bo popełnia błędy czy ma złą wolę? 	ignored	6253	ignored	niejednoznaczny		
patrzeć	ignored	-1	brak	ignored	Są szanse, że odkrycia sprzed kilku tygodni (patrz: Piorun z laboratorium) wyjaśnią te zagadki. 	ignored	6254	ignored	zdanie eliptyczne	brak schematu	zdanie eliptyczne
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	Wszyscy patrzą na Ewę, a ona nagle chwieje się, blednie i chwyta Grzegorza za ramię. 	ignored	6255	ignored	niejednoznaczny		
patrzeć	ignored	-1	brak	ignored	MŁODY - patrz KOT. 	ignored	6256	ignored	zdanie eliptyczne	brak schematu	zdanie eliptyczne
patrzeć	ignored	-1	brak	ignored	Patrz też - Protekcja. 	ignored	6257	ignored	zdanie eliptyczne	brak schematu	zdanie eliptyczne
patrzeć	ignored	-1	brak	ignored	patrz już już niby nic już nic nie zrobiła 	ignored	6258	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	Jak teraz na to patrzę to mi głupio. 	ignored	6259	ignored	niejednoznaczny		
patrzeć	ignored	-1	brak	ignored	Jeśli macie jakieś ciekawe propozycje lub opowieści, proszę wysyłać je na mój adres e-mail (patrz poniżej) 	ignored	6260	ignored	brak schematu	brak schematu	zdanie eliptyczne
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	ja tylko patrzę na. na ten.. 	ignored	6261	ignored	niejednoznaczny		
patrzeć	ignored	-1	brak	ignored	Patrzymy jak sroka w kość, bierzemy na domysł. 	ignored	6262	ignored	frazeologia	brak schematu (frazeologia)	brak schematu
patrzeć	ignored	18516	:_::imperf:subj{np(str)}+{prepnp(na,acc)}+{xp(mod)}	ignored	Patrzcie uważnie, starajcie się ocenić ten ogromny wysiłek pokolenia waszych ojców dokonany w Polsce Ludowej. 	ignored	6263	ignored			
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	Patrzę na jej nogi, zapewne nieco dłużej niż powinienem. 	ignored	6264	ignored	niejednoznaczny		niejednoznaczny
patrzeć	ignored	-1	brak	ignored	Patrz też - Czarodziej, Czarownica, Czarownik, Kuglarz. 	ignored	6265	ignored	zdanie eliptyczne	brak schematu	zdanie eliptyczne
patrzeć	ignored	-1	brak	ignored	bo patrzę tutaj ktoś ma taras i ten taras jest nawet dosyć duży bo stoi rząd drzew. 	ignored	6266	ignored	zdanie eliptyczne	brak schematu	zdanie eliptyczne
patrzeć	ignored	-1	brak	ignored	Dalej - patrzę - leży puszka z tuszonką. 	ignored	6267	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
patrzeć	ignored	-1	brak	ignored	Podchodząc do otwartego luku proszę nie patrzeć w ziemię! - instruuje GROM-owiec skaczący z eminencją. 	ignored	6268	ignored		brak schematu	brak schematu
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	Po seansie budzi się, patrzy na świece, stolik, na mnie i na Studjochę, ze śpiącym podziwem, bo Studjocha płynnie tłumaczy: miał papiery, zanocował u Chaima w oberży. 	ignored	6269	ignored	niejednoznaczny		
patrzeć	ignored	-1	brak	ignored	Z ławek, spoza drzew patrzą ludzie: Ten i ów zawraca ze swej drogi i idzie za młodą parą, a cień, który go wyprzedza, łasi się u stóp tych szczęśliwych istot. 	ignored	6270	ignored	brak schematu	brak schematu	brak schematu
patrzeć	ignored	-1	brak	ignored	Patrz też - Łowy, Polowanie. 	ignored	6271	ignored	zdanie eliptyczne	brak schematu	zdanie eliptyczne
patrzeć	ignored	-1	brak	ignored	patrzcie na tarasie dziadki Natalka 	ignored	6272	ignored	zdanie eliptyczne	brak schematu	zdanie eliptyczne
patrzeć	ignored	-1	brak	ignored	Myślę tak sobie i obmyślam tą niedzielę, a tu patrzę Kubuś! 	ignored	6273	ignored	zdanie eliptyczne	brak schematu	zdanie eliptyczne
patrzeć	ignored	-1	brak	ignored	Ten jednak kazał mi patrzeć sobie prosto w oczy, a dla mnie Zosia to taka, co się wstydzi i ucieka oczami. 	ignored	6274	ignored		brak schematu (frazeologia)	brak schematu
patrzeć	ignored	-1	brak	ignored	Patrz też - Kukiełka, Lalka, Pacynka. 	ignored	6275	ignored	zdanie eliptyczne	brak schematu	zdanie eliptyczne
patrzeć	ignored	-1	brak	ignored	Patrz też - Policja. 	ignored	6276	ignored	zdanie eliptyczne	brak schematu	zdanie eliptyczne
patrzeć	ignored	18507	:_::imperf:subj{np(str)}+{cp(int)}	ignored	Patrzymy co za piwo. 	ignored	6277	ignored			
patrzeć	ignored	-1	brak	ignored	Patrz też ostatni słownik poprawnej polszczyzny Markowskiego. 	ignored	6278	ignored	zdanie eliptyczne	brak schematu	zdanie eliptyczne
patrzeć	ignored	18516	:_::imperf:subj{np(str)}+{prepnp(na,acc)}+{xp(mod)}	ignored	Nie patrz tak. 	ignored	6279	ignored			
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	Na szczęście nikt na nią nie patrzy. 	ignored	6280	ignored	niejednoznaczny		
patrzeć	ignored	18515	:_::imperf:subj{np(str)}+{prepnp(na,acc);cp(int[czy]);cp(jak);prepncp(na,acc,int);prepncp(na,acc,jak);prepncp(na,acc,że)}	ignored	Kąśliwe maksymy, sentencje, aforyzmy są takim właśnie zabójczym zwierciadłem podsuniętym ludzkości: patrzcie, jak wyglądacie. 	ignored	6281	ignored			
patrzeć	ignored	-1	brak	ignored	no i tak patrzę kuźwa Adaś na gitarce 	ignored	6282	ignored	zdanie eliptyczne	niejednoznaczny	zdanie eliptyczne
patrzeć	ignored	-1	brak	ignored	Kierownik Małgowski stawia jedną na drugie denkiem do ściany i przybija do muru zwykłym gwoździem (patrz zdjęcie). 	ignored	6283	ignored	zdanie eliptyczne	brak schematu	zdanie eliptyczne
